#Date/Time of Update: (none),#Game Date,#Game Teams,#Player ID,#LastName,#FirstName,#Position,#Team ID,#Team Abbr.,#Team City,#Team Name,#Fg2PtAtt,#Fg2PtAttPerGame,#Fg2PtMade,#Fg2PtMadePerGame,#Fg2PtPct,#Fg3PtAtt,#Fg3PtAttPerGame,#Fg3PtMade,#Fg3PtMadePerGame,#Fg3PtPct,#FgAtt,#FgAttPerGame,#FgMade,#FgMadePerGame,#FgPct,#FtAtt,#FtAttPerGame,#FtMade,#FtMadePerGame,#FtPct,#OffReb,#OffRebPerGame,#DefReb,#DefRebPerGame,#Reb,#RebPerGame,#Ast,#AstPerGame,#Pts,#PtsPerGame,#Tov,#TovPerGame,#Stl,#StlPerGame,#Blk,#BlkPerGame,#BlkAgainst,#BlkAgainstPerGame,#FoulPers,#FoulPersPerGame,#PlusMinus,#PlusMinusPerGame,#MinSeconds,#MinSecondsPerGame
,2015-10-28,LAC@SAC,9466,Acy,Quincy,PF,103,SAC,Sacramento,Kings,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CLE@MEM,9301,Adams,Jordan,SG,107,MEM,Memphis,Grizzlies,3,3.0,1,1.0,33.3,1,1.0,0,0.0,0.0,4,4.0,1,1.0,25.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,1,1.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,424,424.0
,2015-10-28,SAS@OKL,9390,Adams,Steven,C,96,OKL,Oklahoma City,Thunder,4,4.0,3,3.0,75.0,0,0.0,0,0.0,0.0,4,4.0,3,3.0,75.0,0,0.0,0,0.0,0.0,1,1.0,6,6.0,7,7.0,1,1.0,6,6.0,2,2.0,0,0.0,1,1.0,0,0.0,4,4.0,4,4.0,1774,1774.0
,2015-10-28,NOP@POR,9357,Ajinca,Alexis,C,110,NOP,New Orleans,Pelicans,3,3.0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,3.0,0,0.0,0.0,2,2.0,2,2.0,100.0,1,1.0,1,1.0,2,2.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,-10,-10.0,441,441.0
,2015-10-28,LAC@SAC,9272,Aldrich,Cole,C,102,LAC,Los Angeles,Clippers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0
,2015-10-28,SAS@OKL,9480,Aldridge,LaMarcus,PF,106,SAS,San Antonio,Spurs,11,11.0,4,4.0,36.4,1,1.0,0,0.0,0.0,12,12.0,4,4.0,33.3,4,4.0,3,3.0,75.0,2,2.0,3,3.0,5,5.0,1,1.0,11,11.0,0,0.0,0,0.0,1,1.0,1,1.0,2,2.0,-7,-7.0,1914,1914.0
,2015-10-28,NOP@POR,9454,Alexander,Cliff,PF,97,POR,Portland,Trail Blazers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,IND@TOR,9254,Allen,Lavoy,PF,87,IND,Indiana,Pacers,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,-2,-2.0,742,742.0
,2015-10-28,CLE@MEM,9299,Allen,Tony,SG,107,MEM,Memphis,Grizzlies,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,3,3.0,4,4.0,7,7.0,2,2.0,6,6.0,2,2.0,2,2.0,1,1.0,0,0.0,1,1.0,-6,-6.0,1359,1359.0
,2015-10-28,NOP@POR,9452,Aminu,Al-Farouq,SF,97,POR,Portland,Trail Blazers,4,4.0,2,2.0,50.0,3,3.0,1,1.0,33.3,7,7.0,3,3.0,42.9,2,2.0,2,2.0,100.0,0,0.0,8,8.0,8,8.0,0,0.0,9,9.0,3,3.0,1,1.0,2,2.0,0,0.0,0,0.0,27,27.0,1868,1868.0
